,Channel,B,T,Isotope,G,sigma
1341,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,100.0,T,1.85245304411100e-19,5.58827496129786e-8
1342,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,100.0,H,7.32453665096345e-20,1.27570450000053e-8
1343,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,100.0,T,8.56776549379929e-20,2.58462850302625e-8
1344,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,100.0,H,3.40995549311911e-20,5.93907270134471e-9
1345,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,100.0,T,3.91649550691034e-20,1.18148494218951e-8
1346,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,100.0,H,1.59028124842694e-20,2.76977103339071e-9
1347,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,100.0,T,1.76414105558197e-20,5.32186514548737e-9
1348,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,100.0,H,7.31546222167471e-21,1.27412401910048e-9
1349,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,100.0,T,7.77657270899682e-21,2.34595023569165e-9
1350,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.001,100.0,H,1.29749201395715e-16,2.25982404047656e-5
1351,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.001,100.0,T,1.47850354812635e-16,4.46018558173474e-5
1352,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0014677992676220691,100.0,H,1.30921221934940e-16,2.28023696141930e-5
1353,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0014677992676220691,100.0,T,1.49102444793346e-16,4.49795724407589e-5
1354,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0021544346900318843,100.0,H,1.32639364469382e-16,2.31016161423050e-5
1355,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0021544346900318843,100.0,T,1.50938430566178e-16,4.55334322730625e-5
1356,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0031622776601683794,100.0,H,1.35155136328148e-16,2.35397846755705e-5
1357,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.0031622776601683794,100.0,T,1.53629428634991e-16,4.63452227352636e-5
1358,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.004641588833612777,100.0,H,1.38831282935420e-16,2.41800540868706e-5
1359,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.004641588833612777,100.0,T,1.57561578315961e-16,4.75314300551252e-5
1360,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.006812920690579608,100.0,H,1.44172739220932e-16,2.51103682001992e-5
1361,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.006812920690579608,100.0,T,1.63282184009494e-16,4.92571589561764e-5
1362,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.01,100.0,H,1.51841495641613e-16,2.64460249852579e-5
1363,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.01,100.0,T,1.71525838762969e-16,5.17440133244898e-5
1364,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.01467799267622069,100.0,H,1.62597881231390e-16,2.83194499067941e-5
1365,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.01467799267622069,100.0,T,1.83132053072373e-16,5.52452473788095e-5
1366,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.021544346900318832,100.0,H,1.76969052664042e-16,3.08224571194758e-5
1367,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.021544346900318832,100.0,T,1.98822154214415e-16,5.99784631345905e-5
1368,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.03162277660168379,100.0,H,1.94550172099265e-16,3.38845365720525e-5
1369,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.03162277660168379,100.0,T,2.18374539244636e-16,6.58768098724684e-5
1370,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.046415888336127774,100.0,H,2.13152816217605e-16,3.71245335772629e-5
1371,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.046415888336127774,100.0,T,2.39626993732349e-16,7.22880147155473e-5
1372,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.06812920690579612,100.0,H,2.28551551211882e-16,3.98065101257633e-5
1373,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.06812920690579612,100.0,T,2.58866183804370e-16,7.80918802708397e-5
1374,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.1,100.0,H,2.40832920453498e-16,4.19455393578221e-5
1375,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.1,100.0,T,2.72973174225276e-16,8.23475207362773e-5
1376,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.1467799267622069,100.0,H,2.46848804168336e-16,4.29933175712726e-5
1377,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.1467799267622069,100.0,T,2.81694161512195e-16,8.49783714910761e-5
1378,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.21544346900318823,100.0,H,2.50563181788957e-16,4.36402456257187e-5
1379,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.21544346900318823,100.0,T,2.83983360194059e-16,8.56689515689876e-5
1380,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.31622776601683794,100.0,H,2.53354389111361e-16,4.41263863758176e-5
1381,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.31622776601683794,100.0,T,2.86910596028608e-16,8.65520076211788e-5
1382,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.46415888336127775,100.0,H,2.54037392815094e-16,4.42453441938870e-5
1383,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.46415888336127775,100.0,T,2.88597851729689e-16,8.70610002144127e-5
1384,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.6812920690579608,100.0,H,2.55136726387695e-16,4.44368136140563e-5
1385,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",0.6812920690579608,100.0,T,2.91623328740131e-16,8.79736925753437e-5
1386,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",1.0,100.0,H,2.55746975447990e-16,4.45430998556901e-5
1387,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",1.0,100.0,T,2.92257990330843e-16,8.81651502475123e-5
1388,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",1.467799267622069,100.0,H,2.83606142679085e-16,4.93952927924679e-5
1389,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",1.467799267622069,100.0,T,2.92663078111180e-16,8.82873526378608e-5
1390,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",2.154434690031882,100.0,H,2.83932429740061e-16,4.94521217622464e-5
1391,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",2.154434690031882,100.0,T,2.92702000622353e-16,8.82990943494960e-5
1392,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",3.1622776601683795,100.0,H,2.84308291923428e-16,4.95175851630799e-5
1393,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",3.1622776601683795,100.0,T,2.91592482123422e-16,8.79643871100124e-5
1394,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",4.6415888336127775,100.0,H,2.85056398646594e-16,4.96478818847296e-5
1395,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",4.6415888336127775,100.0,T,2.87202970283905e-16,8.66402078449523e-5
1396,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",6.812920690579608,100.0,H,2.86471988319435e-16,4.98944331960073e-5
1397,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",6.812920690579608,100.0,T,2.79120297331488e-16,8.42019166815707e-5
1398,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",10.0,100.0,H,2.83924730486009e-16,4.94507807937307e-5
1399,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'd'}",10.0,100.0,T,2.64848974583916e-16,7.98967022617836e-5
1400,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.001,100.0,H,1.22237895987985e-16,2.12900066466263e-5
1401,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.001,100.0,T,1.39675983144999e-16,4.21359020022258e-5
1402,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0014677992676220691,100.0,H,1.19953324015360e-16,2.08921058803479e-5
1403,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0014677992676220691,100.0,T,1.37230911428866e-16,4.13982998755062e-5
1404,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0021544346900318843,100.0,H,1.16642203280899e-16,2.03154125245379e-5
1405,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0021544346900318843,100.0,T,1.33688110536034e-16,4.03295469813253e-5
1406,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0031622776601683794,100.0,H,1.11877873045711e-16,1.94856156636378e-5
1407,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.0031622776601683794,100.0,T,1.28582801928920e-16,3.87894340834828e-5
1408,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.004641588833612777,100.0,H,1.05090002638849e-16,1.83033815871224e-5
1409,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.004641588833612777,100.0,T,1.21299233527023e-16,3.65922079211994e-5
1410,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.006812920690579608,100.0,H,9.56135411157697e-17,1.66528792843612e-5
1411,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.006812920690579608,100.0,T,1.11077051573521e-16,3.35084934031884e-5
1412,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.01,100.0,H,8.27851718524641e-17,1.44185798089514e-5
1413,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.01,100.0,T,9.71528936783627e-17,2.93080078270472e-5
1414,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.01467799267622069,100.0,H,6.63529007741697e-17,1.15565936986011e-5
1415,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.01467799267622069,100.0,T,7.91047098459677e-17,2.38634318293935e-5
1416,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.021544346900318832,100.0,H,4.72284911428293e-17,8.22572150979921e-6
1417,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.021544346900318832,100.0,T,5.76869982470749e-17,1.74023740532257e-5
1418,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.03162277660168379,100.0,H,2.82509475104149e-17,4.92042877054545e-6
1419,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.03162277660168379,100.0,T,3.57009549997813e-17,1.07698682864830e-5
1420,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.046415888336127774,100.0,H,1.34529300106558e-17,2.34307836394380e-6
1421,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.046415888336127774,100.0,T,1.77292494430126e-17,5.34836340710261e-6
1422,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.06812920690579612,100.0,H,4.99321192681724e-18,8.69660871129537e-7
1423,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.06812920690579612,100.0,T,6.86162616869373e-18,2.06993930746024e-6
1424,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.1,100.0,H,1.49239253437977e-18,2.59927960306548e-7
1425,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.1,100.0,T,2.11979658372658e-18,6.39476731112982e-7
1426,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.1467799267622069,100.0,H,3.83755620633657e-19,6.68381899732127e-8
1427,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.1467799267622069,100.0,T,5.56902566714944e-19,1.68000191926546e-7
1428,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.21544346900318823,100.0,H,9.03776610950862e-20,1.57409532442382e-8
1429,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.21544346900318823,100.0,T,1.32595323031666e-19,3.99998869627845e-8
1430,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.31622776601683794,100.0,H,2.03275121144581e-20,3.54041489775582e-9
1431,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.31622776601683794,100.0,T,3.00047381688108e-20,9.05149674708928e-9
1432,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.46415888336127775,100.0,H,4.46955234859179e-21,7.78455800796150e-10
1433,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.46415888336127775,100.0,T,6.61527750834987e-21,1.99562357488470e-9
1434,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.6812920690579608,100.0,H,9.72172084384487e-22,1.69321878218884e-10
1435,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.6812920690579608,100.0,T,1.44080783950793e-21,4.34646934731230e-10
1436,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.0,100.0,H,2.10382740872712e-22,3.66420733546964e-11
1437,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.0,100.0,T,3.11993574254065e-22,9.41187623962975e-11
1438,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.467799267622069,100.0,H,4.54202346290595e-23,7.91077995353462e-12
1439,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.467799267622069,100.0,T,6.73765869980198e-23,2.03254217587703e-11
1440,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",2.154434690031882,100.0,H,9.79497119665593e-24,1.70597669564613e-12
1441,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",2.154434690031882,100.0,T,1.45319539568515e-23,4.38383875337466e-12
1442,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",3.1622776601683795,100.0,H,2.11126057230012e-24,3.67715357448951e-13
1443,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",3.1622776601683795,100.0,T,3.13245539003246e-24,9.44964412412497e-13
1444,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",4.6415888336127775,100.0,H,4.54964058832501e-25,7.92404659637802e-14
1445,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",4.6415888336127775,100.0,T,6.75025539091243e-25,2.03634220599124e-13
1446,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",6.812920690579608,100.0,H,9.80331006894362e-26,1.70742906559242e-14
1447,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",6.812920690579608,100.0,T,1.45448992048035e-25,4.38774393225236e-14
1448,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",10.0,100.0,H,2.11227234015235e-26,3.67891575667734e-15
1449,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",10.0,100.0,T,3.13401500082498e-26,9.45434898504919e-15
1450,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.001,100.0,H,1.24696345780778e-16,2.17181914743012e-5
1451,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.001,100.0,T,1.42302126625116e-16,4.29281278511545e-5
1452,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0014677992676220691,100.0,H,1.23525148311201e-16,2.15142056177854e-5
1453,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0014677992676220691,100.0,T,1.41050693993894e-16,4.25506095296486e-5
1454,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0021544346900318843,100.0,H,1.21805577245894e-16,2.12147102844123e-5
1455,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0021544346900318843,100.0,T,1.39215659464992e-16,4.19970366580676e-5
1456,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0031622776601683794,100.0,H,1.19291433642123e-16,2.07768253420854e-5
1457,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0031622776601683794,100.0,T,1.36530454544681e-16,4.11869938086775e-5
1458,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.004641588833612777,100.0,H,1.15618469517370e-16,2.01371102193997e-5
1459,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.004641588833612777,100.0,T,1.32605747909503e-16,4.00030318243494e-5
1460,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.006812920690579608,100.0,H,1.10283316641287e-16,1.92078939622437e-5
1461,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.006812920690579608,100.0,T,1.26899218858723e-16,3.82815494088155e-5
1462,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01,100.0,H,1.02615051047511e-16,1.78723226638336e-5
1463,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01,100.0,T,1.18680201881504e-16,3.58021274916829e-5
1464,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01467799267622069,100.0,H,9.18701065021841e-17,1.60008904133135e-5
1465,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01467799267622069,100.0,T,1.07088544073127e-16,3.23052846812046e-5
1466,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.021544346900318832,100.0,H,7.75083454299633e-17,1.34995221901981e-5
1467,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.021544346900318832,100.0,T,9.14368052720126e-17,2.75836416511099e-5
1468,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.03162277660168379,100.0,H,5.99450114340346e-17,1.04405404031834e-5
1469,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.03162277660168379,100.0,T,7.19315979617642e-17,2.16995269647323e-5
1470,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.046415888336127774,100.0,H,4.13676882582036e-17,7.20495351179216e-6
1471,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.046415888336127774,100.0,T,5.06900085297740e-17,1.52915997712024e-5
1472,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.06812920690579612,100.0,H,2.52016703757699e-17,4.38934035529344e-6
1473,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.06812920690579612,100.0,T,3.15430103539416e-17,9.51554564501708e-6
1474,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1,100.0,H,1.37781349563422e-17,2.39971886318684e-6
1475,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1,100.0,T,1.75304123242967e-17,5.28838042964313e-6
1476,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1467799267622069,100.0,H,6.98667663035224e-18,1.21685988371927e-6
1477,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1467799267622069,100.0,T,8.98296764040941e-18,2.70988208325354e-6
1478,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.21544346900318823,100.0,H,3.39060774967381e-18,5.90537500201683e-7
1479,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.21544346900318823,100.0,T,4.38442494263448e-18,1.32264470640725e-6
1480,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.31622776601683794,100.0,H,1.60797203574712e-18,2.80058283496717e-7
1481,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.31622776601683794,100.0,T,2.08539417752567e-18,6.29098594631084e-7
1482,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.46415888336127775,100.0,H,7.54025970034166e-19,1.31327668756129e-7
1483,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.46415888336127775,100.0,T,9.79236936095445e-19,2.95405342043979e-7
1484,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.6812920690579608,100.0,H,3.51660167032984e-19,6.12481688511869e-8
1485,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.6812920690579608,100.0,T,4.56997173364748e-19,1.37861840515569e-7
1486,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.0,100.0,H,1.63589073166986e-19,2.84920844464052e-8
1487,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.0,100.0,T,2.12659617552583e-19,6.41527956579647e-8
1488,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.467799267622069,100.0,H,7.60071543525039e-20,1.32380617997140e-8
1489,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.467799267622069,100.0,T,9.88250828746267e-20,2.98124553241507e-8
1490,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",2.154434690031882,100.0,H,3.52971094549082e-20,6.14764912982104e-9
1491,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",2.154434690031882,100.0,T,4.58965628160665e-20,1.38455662134068e-8
1492,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",3.1622776601683795,100.0,H,1.63874965633471e-20,2.85418779450783e-9
1493,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",3.1622776601683795,100.0,T,2.13087663357231e-20,6.42819237705506e-9
1494,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",4.6415888336127775,100.0,H,7.60727588641847e-21,1.32494880475109e-9
1495,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",4.6415888336127775,100.0,T,9.89178012644735e-21,2.98404255800273e-9
1496,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",6.812920690579608,100.0,H,3.53118154573117e-21,6.15021045408456e-10
1497,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",6.812920690579608,100.0,T,4.59173274829196e-21,1.38518302678844e-9
1498,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",10.0,100.0,H,1.63915924543685e-21,2.85490117022790e-10
1499,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",10.0,100.0,T,2.13140414285513e-21,6.42978370857435e-10
