kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
162009461,30,14,13,Data_Extraction,"[0, 2, 1, 1, 1, 2, 2, 2, 5, 2, 9, 9, 9]","[0.07692307692307693, 0.23076923076923078, 0.38461538461538464, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.23076923076923078, 0.0]","[13.0, 5.0, 0.38461538461538464, 1.438882949716986, 6.0, 0.46153846153846156, 1.8571428571428572, 3.0, 0.9795918367346939, 0.46153846153846156, 16.356505805835447, 0.46153846153846156, 0.5, 0.38461538461538464]"
162269048,30,14,12,Data_Extraction,"[0, 0, 2, 1, 1, 1, 2, 2, 7, 7, 5, 2]","[0.16666666666666666, 0.25, 0.3333333333333333, 0.0, 0.0, 0.08333333333333333, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.5171063965610276, 6.0, 0.5, 1.7142857142857142, 3.0, 0.489795918367347, 0.5, 17.509159352770357, 0.4166666666666667, 0.45454545454545453, 0.3333333333333333]"
166080006,30,14,11,Data_Extraction,"[0, 0, 2, 1, 1, 2, 2, 2, 2, 7, 10]","[0.18181818181818182, 0.18181818181818182, 0.45454545454545453, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091]","[11.0, 5.0, 0.45454545454545453, 1.4142790646247085, 5.0, 0.45454545454545453, 1.8333333333333333, 4.0, 1.138888888888889, 0.5454545454545454, 19.12213822547893, 0.45454545454545453, 0.5, 0.45454545454545453]"
162124944,30,14,11,Data_Extraction,"[0, 0, 2, 1, 1, 1, 1, 1, 1, 2, 2]","[0.18181818181818182, 0.5454545454545454, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 0.994923632271775, 3.0, 0.2727272727272727, 2.75, 6.0, 3.6875, 1.0909090909090908, 21.020175493011, 0.6363636363636364, 0.7, 0.5454545454545454]"
162561278,30,14,11,Data_Extraction,"[0, 1, 1, 1, 1, 1, 2, 5, 10, 7, 9]","[0.09090909090909091, 0.45454545454545453, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.09090909090909091]","[11.0, 7.0, 0.6363636363636364, 1.666332584628325, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693884, 0.8181818181818182, 12.490648373587042, 0.36363636363636365, 0.4, 0.45454545454545453]"
170633845,30,14,9,Data_Extraction,"[0, 0, 4, 1, 1, 1, 1, 1, 1]","[0.2222222222222222, 0.6666666666666666, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 3.0, 0.3333333333333333, 0.8486855574264172, 2.0, 0.2222222222222222, 3.0, 6.0, 4.666666666666667, 1.3333333333333333, 19.876557023655714, 0.6666666666666666, 0.75, 0.6666666666666666]"
162417475,30,14,7,Data_Extraction,"[0, 2, 1, 2, 2, 2, 2]","[0.14285714285714285, 0.14285714285714285, 0.7142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.7963116398738129, 3.0, 0.42857142857142855, 1.75, 4.0, 1.6875, 0.8571428571428571, 19.745828948017827, 0.42857142857142855, 0.6, 0.7142857142857143]"
163027397,30,14,7,Data_Extraction,"[0, 5, 1, 1, 1, 7, 7]","[0.14285714285714285, 0.42857142857142855, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.5714285714285714, 17.422271436071888, 0.42857142857142855, 0.5, 0.42857142857142855]"
162319014,4,28,18,Data_Extraction,"[0, 2, 1, 1, 0, 0, 3, 3, 3, 3, 3, 2, 2, 7, 8, 7, 8, 9]","[0.16666666666666666, 0.1111111111111111, 0.16666666666666666, 0.2777777777777778, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.846052513999563, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.3223140495867767, 0.5, 16.073716441911113, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]"
162040332,4,28,16,Data_Extraction,"[0, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 7, 8, 7, 8, 9]","[0.25, 0.1875, 0.25, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.700164941814579, 9.0, 0.5625, 1.6, 3.0, 0.8399999999999999, 0.5, 17.796725458691714, 0.375, 0.4, 0.25]"
167507182,4,28,16,Data_Extraction,"[0, 0, 2, 1, 1, 1, 1, 2, 2, 5, 5, 6, 8, 7, 8, 9]","[0.125, 0.25, 0.1875, 0.0, 0.0, 0.125, 0.0625, 0.0625, 0.125, 0.0625, 0.0]","[16.0, 8.0, 0.5, 1.9600951343245585, 9.0, 0.5625, 1.6, 4.0, 0.8399999999999999, 0.5, 13.332541203398561, 0.375, 0.4, 0.25]"
162259139,4,28,15,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 0, 0, 7, 8, 7, 8, 9]","[0.2, 0.26666666666666666, 0.2, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0]","[15.0, 6.0, 0.4, 1.7140875405870102, 9.0, 0.6, 1.5, 4.0, 0.85, 0.4666666666666667, 17.840337081347492, 0.3333333333333333, 0.35714285714285715, 0.26666666666666666]"
162215058,4,28,15,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9, 1, 1]","[0.06666666666666667, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0]","[15.0, 6.0, 0.4, 1.5867847069280474, 9.0, 0.6, 1.5, 4.0, 0.85, 0.5333333333333333, 14.282147102419762, 0.3333333333333333, 0.35714285714285715, 0.4]"
161835159,4,28,15,Data_Extraction,"[0, 2, 1, 1, 1, 2, 2, 2, 10, 2, 8, 8, 7, 8, 9]","[0.06666666666666667, 0.2, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.2, 0.06666666666666667, 0.06666666666666667]","[15.0, 7.0, 0.4666666666666667, 1.7321259807902663, 9.0, 0.6, 1.5, 3.0, 0.65, 0.4666666666666667, 15.057332940253454, 0.3333333333333333, 0.35714285714285715, 0.3333333333333333]"
178150460,4,28,14,Data_Extraction,"[0, 0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.14285714285714285, 0.2857142857142857, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.5, 17.434899134795238, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]"
164412286,4,28,14,Data_Extraction,"[0, 0, 2, 1, 1, 2, 2, 2, 2, 7, 8, 7, 8, 9]","[0.14285714285714285, 0.14285714285714285, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6681739713973966, 8.0, 0.5714285714285714, 1.5555555555555556, 4.0, 0.9135802469135803, 0.5, 17.41738619202742, 0.35714285714285715, 0.38461538461538464, 0.35714285714285715]"
236194094,4,28,13,Data_Extraction,"[0, 2, 7, 1, 1, 1, 2, 8, 7, 6, 6, 2, 5]","[0.07692307692307693, 0.23076923076923078, 0.23076923076923078, 0.0, 0.0, 0.07692307692307693, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.844621475665503, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.46153846153846156, 15.111412233507929, 0.23076923076923078, 0.25, 0.23076923076923078]"
169157049,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
177072416,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
162898130,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
162433420,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
162592123,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
162265949,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
162102041,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
163222867,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
163457113,4,28,13,Data_Extraction,"[0, 2, 7, 7, 7, 7, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.0, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.46153846153846156, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 5.0, 0.38461538461538464, 1.377819507539033, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 19.126614129715033, 0.3076923076923077, 0.42857142857142855, 0.46153846153846156]"
163328062,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
163294490,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
170835021,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
170764940,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
171140192,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
167508414,4,28,13,Data_Extraction,"[0, 2, 1, 1, 4, 4, 2, 7, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.15384615384615385, 0.15384615384615385, 0.0, 0.15384615384615385, 0.0, 0.0, 0.23076923076923078, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.8848713328781603, 9.0, 0.6923076923076923, 1.3, 2.0, 0.20999999999999996, 0.46153846153846156, 15.399039983425224, 0.23076923076923078, 0.25, 0.23076923076923078]"
168715162,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
164384317,4,28,13,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 16.74183343832569, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
172422329,4,28,11,Data_Extraction,"[0, 2, 1, 1, 1, 1, 2, 2, 7, 8, 7]","[0.09090909090909091, 0.36363636363636365, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.4681399385162086, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.102040816326531, 0.5454545454545454, 16.048838352514775, 0.36363636363636365, 0.4, 0.36363636363636365]"
168656676,4,28,10,Data_Extraction,"[0, 2, 1, 1, 7, 2, 2, 7, 8, 9]","[0.1, 0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.2, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.6957425335696348, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 16.872747428330825, 0.2, 0.2222222222222222, 0.3]"
176934008,24,11,17,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 0, 2, 8, 5, 9]","[0.11764705882352941, 0.23529411764705882, 0.23529411764705882, 0.0, 0.0, 0.058823529411764705, 0.0, 0.11764705882352941, 0.17647058823529413, 0.058823529411764705, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.8238733152854376, 12.0, 0.7058823529411765, 1.3076923076923077, 3.0, 0.36686390532544366, 0.47058823529411764, 16.207639164635435, 0.23529411764705882, 0.25, 0.23529411764705882]"
174796926,24,11,16,Data_Extraction,"[0, 0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 2, 10, 7, 8, 9]","[0.125, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.0625, 0.0625]","[16.0, 7.0, 0.4375, 1.8195113482698564, 11.0, 0.6875, 1.3333333333333333, 3.0, 0.38888888888888884, 0.5, 16.49533752521136, 0.25, 0.26666666666666666, 0.25]"
176363473,24,11,15,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 2, 8, 5, 9]","[0.06666666666666667, 0.26666666666666666, 0.26666666666666666, 0.0, 0.0, 0.06666666666666667, 0.0, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.7838539596556164, 10.0, 0.6666666666666666, 1.3636363636363635, 3.0, 0.4132231404958677, 0.4666666666666667, 15.802271828741812, 0.26666666666666666, 0.2857142857142857, 0.26666666666666666]"
171790346,24,11,14,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 5, 9]","[0.07142857142857142, 0.2857142857142857, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.8095142551492818, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.5, 15.514603337104068, 0.2857142857142857, 0.3076923076923077, 0.2857142857142857]"
173043639,24,11,14,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 5, 9]","[0.07142857142857142, 0.2857142857142857, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.8095142551492818, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.5, 15.514603337104068, 0.2857142857142857, 0.3076923076923077, 0.2857142857142857]"
176097296,24,11,13,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.46153846153846156, 17.912350456366497, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]"
176155465,24,11,13,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.46153846153846156, 17.912350456366497, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]"
170744772,24,11,13,Data_Extraction,"[0, 2, 1, 3, 1, 1, 1, 2, 2, 7, 8, 4, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.8848713327781608, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.46153846153846156, 11.73072482490254, 0.23076923076923078, 0.25, 0.3076923076923077]"
171612615,24,11,13,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.46153846153846156, 17.912350456366497, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]"
171659657,24,11,13,Data_Extraction,"[0, 2, 1, 3, 1, 1, 1, 2, 2, 2, 8, 4, 9]","[0.07692307692307693, 0.3076923076923077, 0.3076923076923077, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.0, 0.07692307692307693, 0.07692307692307693, 0.0]","[13.0, 7.0, 0.5384615384615384, 1.711845134533912, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.691358024691358, 0.46153846153846156, 14.069571329178839, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]"
178777316,24,11,13,Data_Extraction,"[0, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 8, 9]","[0.07692307692307693, 0.3076923076923077, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212544, 8.0, 0.6153846153846154, 1.4444444444444444, 3.0, 0.46913580246913583, 0.46153846153846156, 17.912350456366497, 0.3076923076923077, 0.3333333333333333, 0.3076923076923077]"
