kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
180647810,26,42,113,Data_Transform,"[0, 10, 0, 0, 0, 0, 9, 0, 6, 8, 8, 8, 8, 1, 0, 10, 7, 7, 8, 8, 2, 2, 0, 10, 2, 8, 7, 2, 7, 7, 2, 10, 8, 0, 6, 0, 0, 7, 2, 2, 2, 8, 2, 2, 8, 0, 6, 7, 2, 2, 8, 2, 2, 8, 10, 7, 0, 7, 2, 2, 8, 0, 7, 7, 2, 2, 8, 8, 10, 2, 0, 2, 8, 0, 7, 7, 8, 2, 8, 0, 5, 0, 0, 7, 7, 7, 8, 7, 8, 2, 0, 8, 7, 8, 0, 6, 6, 6, 4, 4, 0, 5, 10, 2, 6, 7, 8, 0, 10, 5, 2, 9, 10]","[0.20353982300884957, 0.008849557522123894, 0.21238938053097345, 0.0, 0.017699115044247787, 0.02654867256637168, 0.061946902654867256, 0.168141592920354, 0.20353982300884957, 0.017699115044247787, 0.07964601769911504]","[113.0, 10.0, 0.08849557522123894, 1.931678222199852, 85.0, 0.7522123893805309, 1.313953488372093, 4.0, 0.4246890210924825, 0.4876654397368627, 0.49557522123893805, 14.230977225296325, 0.23893805309734514, 0.24705882352941178, 0.21238938053097345]",1032.0,1
175983576,26,42,67,Data_Transform,"[0, 2, 1, 1, 4, 10, 2, 10, 2, 10, 2, 2, 1, 2, 4, 2, 2, 2, 2, 2, 1, 1, 4, 5, 2, 2, 2, 2, 2, 2, 2, 3, 0, 10, 5, 1, 2, 2, 2, 2, 3, 0, 0, 2, 2, 0, 0, 2, 7, 2, 8, 0, 4, 4, 8, 4, 0, 4, 4, 4, 4, 2, 8, 8, 0, 2, 9]","[0.13432835820895522, 0.08955223880597014, 0.417910447761194, 0.029850746268656716, 0.14925373134328357, 0.029850746268656716, 0.0, 0.014925373134328358, 0.05970149253731343, 0.014925373134328358, 0.05970149253731343]","[67.0, 10.0, 0.14925373134328357, 1.8059448745485869, 42.0, 0.6268656716417911, 1.558139534883721, 7.0, 1.5024337479718766, 0.47894854087770106, 0.4925373134328358, 12.687696110327952, 0.3582089552238806, 0.36363636363636365, 0.417910447761194]",912.0,16
163472419,26,42,43,Data_Transform,"[0, 10, 10, 2, 2, 2, 1, 2, 1, 9, 10, 2, 2, 10, 10, 2, 2, 6, 7, 10, 2, 2, 10, 8, 8, 8, 8, 8, 8, 2, 10, 1, 2, 1, 10, 10, 2, 2, 5, 2, 8, 2, 9]","[0.023255813953488372, 0.09302325581395349, 0.37209302325581395, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.023255813953488372, 0.16279069767441862, 0.046511627906976744, 0.23255813953488372]","[43.0, 9.0, 0.20930232558139536, 1.7160812000316181, 28.0, 0.6511627906976745, 1.4827586206896552, 6.0, 1.008323424494649, 0.47268793942671716, 0.4883720930232558, 9.291570219312323, 0.32558139534883723, 0.3333333333333333, 0.37209302325581395]",804.0,6
163546390,26,42,70,Data_Transform,"[0, 2, 1, 1, 1, 2, 2, 2, 4, 4, 4, 4, 4, 4, 3, 0, 2, 2, 1, 1, 1, 10, 10, 1, 2, 2, 9, 1, 10, 10, 7, 7, 7, 0, 2, 2, 2, 2, 6, 7, 7, 7, 9, 2, 2, 0, 0, 2, 2, 2, 9, 2, 2, 2, 9, 2, 2, 2, 9, 7, 7, 9, 9, 2, 1, 7, 8, 7, 8, 9]","[0.07142857142857142, 0.12857142857142856, 0.34285714285714286, 0.014285714285714285, 0.08571428571428572, 0.0, 0.014285714285714285, 0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714]","[70.0, 10.0, 0.14285714285714285, 1.942225032893729, 37.0, 0.5285714285714286, 1.8421052631578947, 6.0, 1.2382271468144044, 0.47816326530612246, 0.5, 9.999822360937715, 0.45714285714285713, 0.463768115942029, 0.34285714285714286]",799.0,2
171691121,26,42,54,Data_Transform,"[0, 0, 0, 0, 6, 2, 2, 2, 4, 2, 7, 2, 2, 5, 7, 7, 2, 2, 8, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 7, 7, 5, 0, 7, 2, 6, 8, 6, 2, 9, 6, 8, 8, 6, 6, 8, 8, 6]","[0.09259259259259259, 0.0, 0.24074074074074073, 0.0, 0.018518518518518517, 0.037037037037037035, 0.14814814814814814, 0.3333333333333333, 0.1111111111111111, 0.018518518518518517, 0.0]","[54.0, 8.0, 0.14814814814814814, 1.7261950390748604, 30.0, 0.5555555555555556, 1.7419354838709677, 11.0, 3.3527575442247644, 0.46844993141289437, 0.6666666666666666, 13.645339091920219, 0.42592592592592593, 0.46, 0.3333333333333333]",771.0,2
163549840,26,42,42,Data_Transform,"[0, 10, 10, 2, 2, 2, 1, 2, 1, 1, 10, 1, 2, 10, 10, 2, 6, 7, 10, 2, 2, 10, 8, 8, 8, 8, 8, 8, 2, 10, 1, 2, 1, 10, 10, 2, 2, 5, 2, 8, 2, 9]","[0.023809523809523808, 0.14285714285714285, 0.3333333333333333, 0.0, 0.0, 0.023809523809523808, 0.023809523809523808, 0.023809523809523808, 0.16666666666666666, 0.023809523809523808, 0.23809523809523808]","[42.0, 9.0, 0.21428571428571427, 1.7294652982569492, 28.0, 0.6666666666666666, 1.4482758620689655, 6.0, 1.005945303210464, 0.47392290249433106, 0.5, 11.856003447495802, 0.30952380952380953, 0.38461538461538464, 0.3333333333333333]",770.0,6
174263388,26,42,36,Data_Transform,"[0, 0, 2, 2, 1, 1, 1, 0, 7, 2, 1, 2, 2, 8, 0, 0, 0, 0, 4, 4, 4, 2, 2, 2, 10, 8, 7, 6, 7, 2, 6, 0, 7, 8, 9, 2]","[0.2222222222222222, 0.1111111111111111, 0.2777777777777778, 0.0, 0.08333333333333333, 0.0, 0.05555555555555555, 0.1111111111111111, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776]","[36.0, 9.0, 0.25, 1.9521382085153651, 23.0, 0.6388888888888888, 1.5, 4.0, 0.75, 0.4837962962962963, 0.5, 11.944108019838222, 0.3333333333333333, 0.34285714285714286, 0.2777777777777778]",717.0,2
164480027,26,42,51,Data_Transform,"[0, 0, 10, 0, 2, 1, 1, 1, 2, 2, 7, 5, 2, 2, 3, 0, 5, 5, 4, 4, 4, 4, 8, 4, 2, 4, 4, 10, 4, 4, 3, 0, 8, 8, 0, 7, 8, 2, 10, 7, 7, 7, 4, 8, 6, 2, 2, 7, 7, 9, 9]","[0.11764705882352941, 0.058823529411764705, 0.17647058823529413, 0.0392156862745098, 0.19607843137254902, 0.058823529411764705, 0.0196078431372549, 0.13725490196078433, 0.09803921568627451, 0.0392156862745098, 0.058823529411764705]","[51.0, 11.0, 0.21568627450980393, 2.208686634229321, 33.0, 0.6470588235294118, 1.5, 4.0, 0.5441176470588235, 0.48904267589388695, 0.49019607843137253, 10.746797447695004, 0.3333333333333333, 0.34, 0.19607843137254902]",683.0,5
167107059,26,42,28,Data_Transform,"[0, 0, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 7, 7, 7, 5, 10, 6, 8, 7, 8, 9, 7, 7, 7]","[0.07142857142857142, 0.07142857142857142, 0.35714285714285715, 0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.2857142857142857, 0.07142857142857142, 0.03571428571428571, 0.03571428571428571]","[28.0, 9.0, 0.32142857142857145, 1.7671949968916747, 14.0, 0.5, 1.8666666666666667, 8.0, 3.182222222222221, 0.4604591836734694, 0.7142857142857143, 8.831614294514246, 0.4642857142857143, 0.48148148148148145, 0.35714285714285715]",674.0,1
180025308,26,42,43,Data_Transform,"[0, 0, 0, 2, 8, 6, 1, 7, 7, 7, 7, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 1, 1, 4, 7, 2, 2, 7, 2, 2, 0, 0, 7, 7, 8, 5, 8, 2, 1, 7, 8, 9]","[0.11627906976744186, 0.09302325581395349, 0.13953488372093023, 0.0, 0.023255813953488372, 0.023255813953488372, 0.023255813953488372, 0.37209302325581395, 0.18604651162790697, 0.023255813953488372, 0.0]","[43.0, 9.0, 0.20930232558139536, 1.7765518424378977, 23.0, 0.5348837209302325, 1.7916666666666667, 7.0, 1.9982638888888886, 0.4748512709572742, 0.4883720930232558, 13.453221331650978, 0.4418604651162791, 0.4523809523809524, 0.37209302325581395]",642.0,1
174850871,26,42,34,Data_Transform,"[0, 7, 2, 6, 1, 4, 4, 7, 7, 2, 2, 2, 2, 2, 3, 3, 4, 2, 6, 6, 4, 4, 7, 7, 8, 7, 7, 7, 7, 7, 7, 8, 7, 9]","[0.029411764705882353, 0.029411764705882353, 0.20588235294117646, 0.058823529411764705, 0.14705882352941177, 0.0, 0.08823529411764706, 0.35294117647058826, 0.058823529411764705, 0.029411764705882353, 0.0]","[34.0, 9.0, 0.2647058823529412, 1.8335409357379904, 18.0, 0.5294117647058824, 1.7894736842105263, 6.0, 1.8504155124653738, 0.4671280276816609, 0.5, 12.115341153309457, 0.4411764705882353, 0.45454545454545453, 0.35294117647058826]",612.0,1
167459913,26,42,49,Data_Transform,"[0, 0, 2, 7, 2, 2, 2, 2, 0, 0, 7, 7, 5, 3, 0, 0, 2, 2, 2, 2, 7, 5, 2, 7, 7, 8, 6, 7, 6, 7, 2, 8, 8, 7, 7, 7, 7, 7, 2, 2, 7, 2, 2, 2, 8, 8, 1, 3, 9]","[0.12244897959183673, 0.02040816326530612, 0.32653061224489793, 0.04081632653061224, 0.0, 0.04081632653061224, 0.04081632653061224, 0.2857142857142857, 0.10204081632653061, 0.02040816326530612, 0.0]","[49.0, 9.0, 0.1836734693877551, 1.7639661822851442, 28.0, 0.5714285714285714, 1.6896551724137931, 5.0, 1.1105826397146257, 0.4756351520199917, 0.4897959183673469, 13.403467228926568, 0.40816326530612246, 0.4166666666666667, 0.32653061224489793]",598.0,3
162171502,26,42,44,Data_Transform,"[0, 0, 10, 0, 2, 1, 1, 1, 2, 2, 7, 5, 2, 2, 3, 0, 5, 5, 4, 4, 8, 4, 2, 4, 10, 4, 4, 3, 0, 8, 8, 0, 7, 8, 2, 10, 7, 7, 7, 4, 8, 7, 9, 9]","[0.13636363636363635, 0.06818181818181818, 0.1590909090909091, 0.045454545454545456, 0.1590909090909091, 0.06818181818181818, 0.0, 0.13636363636363635, 0.11363636363636363, 0.045454545454545456, 0.06818181818181818]","[44.0, 10.0, 0.22727272727272727, 2.205754528374299, 31.0, 0.7045454545454546, 1.375, 3.0, 0.359375, 0.490702479338843, 0.5, 13.49165572865887, 0.2727272727272727, 0.27906976744186046, 0.1590909090909091]",593.0,6
168412500,26,42,59,Data_Transform,"[0, 0, 2, 1, 1, 4, 4, 2, 2, 2, 1, 2, 2, 2, 2, 1, 4, 2, 2, 2, 2, 2, 10, 10, 2, 0, 7, 0, 7, 7, 0, 1, 2, 1, 2, 2, 2, 2, 3, 0, 2, 2, 2, 0, 0, 10, 10, 7, 7, 6, 8, 8, 8, 6, 4, 8, 2, 0, 4]","[0.15254237288135594, 0.1016949152542373, 0.3898305084745763, 0.01694915254237288, 0.0847457627118644, 0.0, 0.03389830508474576, 0.0847457627118644, 0.06779661016949153, 0.0, 0.06779661016949153]","[59.0, 9.0, 0.15254237288135594, 1.8535887421212318, 34.0, 0.576271186440678, 1.6857142857142857, 5.0, 1.0726530612244896, 0.4794599253088193, 0.4915254237288136, 13.554635230678628, 0.4067796610169492, 0.41379310344827586, 0.3898305084745763]",570.0,1
199177197,26,42,34,Data_Transform,"[0, 0, 1, 2, 2, 2, 5, 7, 7, 7, 6, 2, 7, 7, 7, 7, 7, 7, 7, 8, 4, 0, 7, 7, 4, 1, 1, 7, 5, 4, 7, 2, 6, 0]","[0.11764705882352941, 0.08823529411764706, 0.14705882352941177, 0.0, 0.08823529411764706, 0.058823529411764705, 0.058823529411764705, 0.4117647058823529, 0.029411764705882353, 0.0, 0.0]","[34.0, 8.0, 0.23529411764705882, 1.764494874536393, 20.0, 0.5882352941176471, 1.619047619047619, 7.0, 1.854875283446712, 0.4749134948096886, 0.5294117647058824, 14.434979362476577, 0.38235294117647056, 0.3939393939393939, 0.4117647058823529]",570.0,5
167199305,26,42,42,Data_Transform,"[0, 7, 0, 7, 2, 5, 2, 2, 2, 3, 10, 3, 3, 4, 4, 4, 4, 2, 2, 0, 0, 2, 6, 6, 6, 7, 7, 6, 7, 2, 7, 2, 2, 10, 2, 2, 2, 2, 2, 8, 10, 9]","[0.09523809523809523, 0.0, 0.35714285714285715, 0.07142857142857142, 0.09523809523809523, 0.023809523809523808, 0.09523809523809523, 0.14285714285714285, 0.023809523809523808, 0.023809523809523808, 0.07142857142857142]","[42.0, 10.0, 0.23809523809523808, 1.961514476870301, 25.0, 0.5952380952380952, 1.6153846153846154, 5.0, 1.0828402366863905, 0.48299319727891155, 0.5, 12.130183944415641, 0.38095238095238093, 0.3902439024390244, 0.35714285714285715]",568.0,1
163042235,26,42,35,Data_Transform,"[0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 2, 7, 2, 2, 2, 2, 6, 2, 7, 9, 8, 8, 8, 8, 2, 2, 1, 2, 5, 2, 2, 8, 9]","[0.11428571428571428, 0.08571428571428572, 0.42857142857142855, 0.05714285714285714, 0.0, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.14285714285714285, 0.05714285714285714, 0.0]","[35.0, 9.0, 0.2571428571428571, 1.793409775659493, 18.0, 0.5142857142857142, 1.8421052631578947, 4.0, 1.3961218836565097, 0.4775510204081633, 0.4857142857142857, 9.83848845235268, 0.45714285714285713, 0.47058823529411764, 0.42857142857142855]",564.0,5
162767666,26,42,35,Data_Transform,"[0, 0, 0, 0, 2, 1, 5, 5, 4, 4, 2, 2, 5, 6, 6, 2, 2, 2, 7, 10, 2, 2, 10, 8, 8, 8, 8, 8, 8, 2, 10, 1, 8, 2, 9]","[0.11428571428571428, 0.05714285714285714, 0.2857142857142857, 0.0, 0.05714285714285714, 0.08571428571428572, 0.05714285714285714, 0.02857142857142857, 0.2, 0.02857142857142857, 0.08571428571428572]","[35.0, 10.0, 0.2857142857142857, 2.0426921681129695, 19.0, 0.5428571428571428, 1.75, 6.0, 1.5875, 0.4791836734693877, 0.4857142857142857, 11.842990601370344, 0.42857142857142855, 0.4411764705882353, 0.2857142857142857]",550.0,2
177811962,26,42,35,Data_Transform,"[0, 2, 7, 4, 4, 4, 2, 2, 2, 2, 2, 0, 2, 0, 7, 7, 8, 8, 1, 5, 5, 6, 0, 2, 7, 5, 0, 2, 2, 2, 2, 1, 2, 2, 9]","[0.14285714285714285, 0.05714285714285714, 0.4, 0.0, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714, 0.02857142857142857, 0.0]","[35.0, 9.0, 0.2571428571428571, 1.8438214298604958, 21.0, 0.6, 1.5909090909090908, 5.0, 1.1508264462809918, 0.476734693877551, 0.4857142857142857, 13.454995236259803, 0.37142857142857144, 0.38235294117647056, 0.4]",507.0,5
169546087,26,42,39,Data_Transform,"[0, 8, 2, 0, 1, 2, 7, 2, 4, 4, 2, 2, 1, 3, 2, 5, 5, 9, 3, 6, 2, 1, 1, 5, 1, 2, 2, 2, 7, 5, 1, 5, 5, 5, 5, 5, 0, 3, 4]","[0.07692307692307693, 0.15384615384615385, 0.2564102564102564, 0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.02564102564102564, 0.0]","[39.0, 10.0, 0.2564102564102564, 2.001376160502271, 28.0, 0.717948717948718, 1.3448275862068966, 5.0, 0.7086801426872769, 0.48454963839579224, 0.48717948717948717, 10.15657287048117, 0.2564102564102564, 0.2857142857142857, 0.2564102564102564]",490.0,7
162917243,26,42,63,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 8, 5, 5, 5, 0, 2, 7, 7, 7, 0, 8, 7, 7, 4, 4, 4, 4, 4, 5, 2, 7, 7, 1, 5, 5, 8, 8, 9]","[0.047619047619047616, 0.047619047619047616, 0.49206349206349204, 0.0, 0.07936507936507936, 0.09523809523809523, 0.0, 0.15873015873015872, 0.06349206349206349, 0.015873015873015872, 0.0]","[63.0, 8.0, 0.12698412698412698, 1.596879934750151, 24.0, 0.38095238095238093, 2.52, 12.0, 8.7296, 0.4467120181405896, 1.3333333333333333, 16.91513844781278, 0.6031746031746031, 0.6129032258064516, 0.49206349206349204]",459.0,9
170740358,26,42,37,Data_Transform,"[0, 0, 1, 5, 5, 5, 6, 6, 1, 2, 5, 1, 1, 1, 1, 5, 9, 9, 1, 2, 1, 2, 4, 2, 2, 10, 10, 2, 2, 2, 6, 4, 4, 6, 8, 5, 9]","[0.05405405405405406, 0.21621621621621623, 0.21621621621621623, 0.0, 0.08108108108108109, 0.16216216216216217, 0.10810810810810811, 0.0, 0.02702702702702703, 0.08108108108108109, 0.05405405405405406]","[37.0, 9.0, 0.24324324324324326, 2.0181865230692595, 23.0, 0.6216216216216216, 1.5416666666666667, 4.0, 0.6649305555555555, 0.48575602629656683, 0.4864864864864865, 13.439914549220969, 0.35135135135135137, 0.3611111111111111, 0.21621621621621623]",455.0,3
167440772,26,42,32,Data_Transform,"[0, 7, 2, 7, 2, 8, 8, 5, 3, 3, 5, 5, 5, 5, 2, 5, 1, 2, 5, 4, 4, 2, 2, 2, 8, 6, 6, 7, 7, 7, 8, 9]","[0.03125, 0.03125, 0.21875, 0.0625, 0.0625, 0.21875, 0.0625, 0.15625, 0.125, 0.03125, 0.0]","[32.0, 10.0, 0.3125, 2.0596736462752228, 20.0, 0.625, 1.5238095238095237, 4.0, 0.7256235827664398, 0.486328125, 0.5, 12.143882533534077, 0.34375, 0.3548387096774194, 0.21875]",452.0,1
173381822,26,42,28,Data_Transform,"[0, 2, 1, 4, 4, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 0, 5, 9, 9, 2, 2, 6, 6, 4, 7, 7, 8]","[0.07142857142857142, 0.03571428571428571, 0.39285714285714285, 0.0, 0.10714285714285714, 0.03571428571428571, 0.07142857142857142, 0.17857142857142858, 0.03571428571428571, 0.07142857142857142, 0.0]","[28.0, 9.0, 0.32142857142857145, 1.8365345981210404, 13.0, 0.4642857142857143, 2.0, 8.0, 3.142857142857143, 0.4604591836734694, 0.7142857142857143, 11.74606411870217, 0.5, 0.5185185185185185, 0.39285714285714285]",418.0,2
165859639,26,42,41,Data_Transform,"[0, 0, 0, 2, 7, 2, 2, 2, 2, 10, 10, 10, 10, 2, 10, 10, 10, 3, 3, 4, 4, 4, 10, 2, 0, 0, 7, 4, 2, 7, 2, 2, 10, 2, 2, 2, 2, 10, 8, 10, 9]","[0.12195121951219512, 0.0, 0.34146341463414637, 0.04878048780487805, 0.0975609756097561, 0.0, 0.0, 0.07317073170731707, 0.024390243902439025, 0.024390243902439025, 0.2682926829268293]","[41.0, 8.0, 0.1951219512195122, 1.7233733134855282, 22.0, 0.5365853658536586, 1.7826086956521738, 4.0, 1.213610586011342, 0.47174301011302794, 0.4878048780487805, 15.449275134674314, 0.43902439024390244, 0.45, 0.34146341463414637]",365.0,1
163614905,26,42,37,Data_Transform,"[0, 5, 5, 10, 1, 2, 2, 1, 2, 2, 3, 1, 2, 2, 2, 3, 3, 3, 3, 3, 10, 10, 10, 2, 2, 3, 10, 10, 2, 2, 7, 10, 10, 7, 1, 3, 9]","[0.02702702702702703, 0.10810810810810811, 0.2972972972972973, 0.21621621621621623, 0.0, 0.05405405405405406, 0.0, 0.05405405405405406, 0.0, 0.02702702702702703, 0.21621621621621623]","[37.0, 8.0, 0.21621621621621623, 1.7740076730772298, 21.0, 0.5675675675675675, 1.6818181818181819, 5.0, 0.9442148760330582, 0.4718772826880935, 0.4864864864864865, 15.087531160099513, 0.40540540540540543, 0.4166666666666667, 0.2972972972972973]",364.0,2
169996254,26,42,35,Data_Transform,"[1, 10, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 9, 0, 10, 2, 2, 2, 2, 8, 7, 2, 7, 7, 2, 4, 9, 8, 9]","[0.02857142857142857, 0.05714285714285714, 0.5714285714285714, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0, 0.08571428571428572, 0.05714285714285714, 0.08571428571428572, 0.05714285714285714]","[35.0, 9.0, 0.2571428571428571, 1.5363422809766094, 17.0, 0.4857142857142857, 1.9444444444444444, 14.0, 9.052469135802468, 0.4236734693877551, 1.6, 8.983317293824536, 0.4857142857142857, 0.5151515151515151, 0.5714285714285714]",359.0,3
162194148,26,42,40,Data_Transform,"[0, 0, 0, 2, 7, 2, 2, 2, 2, 10, 10, 10, 10, 2, 10, 10, 10, 3, 3, 4, 4, 4, 10, 2, 0, 0, 7, 2, 7, 2, 2, 10, 2, 2, 2, 2, 10, 8, 10, 9]","[0.125, 0.0, 0.35, 0.05, 0.075, 0.0, 0.0, 0.075, 0.025, 0.025, 0.275]","[40.0, 8.0, 0.2, 1.7051592465465677, 21.0, 0.525, 1.8181818181818181, 4.0, 1.239669421487603, 0.47, 0.5, 14.40957699999117, 0.45, 0.46153846153846156, 0.35]",346.0,46
162168590,26,42,35,Data_Transform,"[0, 0, 0, 2, 1, 2, 2, 2, 2, 10, 10, 3, 3, 4, 4, 10, 10, 2, 7, 6, 4, 4, 4, 6, 7, 1, 2, 2, 2, 2, 10, 2, 8, 10, 9]","[0.08571428571428572, 0.05714285714285714, 0.3142857142857143, 0.05714285714285714, 0.14285714285714285, 0.0, 0.05714285714285714, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857, 0.17142857142857143]","[35.0, 10.0, 0.2857142857142857, 2.012044955094991, 20.0, 0.5714285714285714, 1.6666666666666667, 4.0, 0.9841269841269836, 0.4751020408163265, 0.4857142857142857, 11.086746706535754, 0.4, 0.4117647058823529, 0.3142857142857143]",341.0,11
172634723,26,42,35,Data_Transform,"[0, 1, 1, 10, 1, 2, 2, 2, 2, 3, 3, 3, 3, 9, 2, 10, 2, 2, 2, 2, 3, 2, 10, 10, 2, 7, 8, 8, 4, 8, 8, 2, 2, 8, 9]","[0.02857142857142857, 0.08571428571428572, 0.37142857142857144, 0.14285714285714285, 0.02857142857142857, 0.0, 0.0, 0.02857142857142857, 0.14285714285714285, 0.05714285714285714, 0.11428571428571428]","[35.0, 9.0, 0.2571428571428571, 1.8506043622195631, 20.0, 0.5714285714285714, 1.6666666666666667, 4.0, 1.0793650793650789, 0.476734693877551, 0.4857142857142857, 10.521165031431376, 0.4, 0.4117647058823529, 0.37142857142857144]",326.0,1
164743485,26,42,38,Data_Transform,"[0, 2, 1, 1, 0, 0, 0, 10, 10, 2, 0, 0, 0, 4, 4, 3, 10, 2, 3, 3, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 10, 10, 8, 9]","[0.18421052631578946, 0.05263157894736842, 0.3684210526315789, 0.07894736842105263, 0.10526315789473684, 0.0, 0.0, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.13157894736842105]","[38.0, 9.0, 0.23684210526315788, 1.8259368985165148, 17.0, 0.4473684210526316, 2.111111111111111, 11.0, 5.098765432098767, 0.45706371191135736, 0.9473684210526315, 13.228662730973289, 0.5263157894736842, 0.5405405405405406, 0.3684210526315789]",324.0,1
162013862,26,42,40,Data_Transform,"[0, 0, 2, 7, 2, 2, 2, 2, 2, 10, 2, 2, 2, 10, 10, 3, 3, 4, 4, 4, 10, 2, 0, 0, 7, 2, 10, 7, 2, 2, 2, 10, 2, 2, 2, 2, 2, 10, 8, 9]","[0.1, 0.0, 0.475, 0.05, 0.075, 0.0, 0.0, 0.075, 0.025, 0.025, 0.175]","[40.0, 8.0, 0.2, 1.6116580236849942, 21.0, 0.525, 1.8181818181818181, 5.0, 1.512396694214876, 0.459375, 0.6, 14.387891338955326, 0.45, 0.46153846153846156, 0.475]",288.0,8
173155746,26,42,43,Data_Transform,"[0, 7, 0, 3, 1, 1, 2, 1, 2, 1, 1, 1, 0, 2, 3, 2, 3, 3, 3, 3, 1, 1, 2, 1, 1, 1, 1, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 7, 7, 0, 2, 9]","[0.09302325581395349, 0.27906976744186046, 0.3488372093023256, 0.18604651162790697, 0.0, 0.0, 0.0, 0.06976744186046512, 0.0, 0.023255813953488372, 0.0]","[43.0, 6.0, 0.13953488372093023, 1.530591290490964, 24.0, 0.5581395348837209, 1.72, 6.0, 1.6416000000000002, 0.46511627906976744, 0.4883720930232558, 19.581563765564557, 0.4186046511627907, 0.43902439024390244, 0.3488372093023256]",279.0,7
180171583,26,42,37,Data_Transform,"[0, 10, 0, 0, 0, 0, 0, 0, 10, 10, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 10, 10, 0, 10, 10, 1, 1, 1, 7, 7, 8, 8, 8, 8, 10, 10]","[0.2972972972972973, 0.2972972972972973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05405405405405406, 0.10810810810810811, 0.0, 0.24324324324324326]","[37.0, 5.0, 0.13513513513513514, 1.4633452363823438, 14.0, 0.3783783783783784, 2.466666666666667, 7.0, 3.182222222222222, 0.4594594594594595, 0.4864864864864865, 18.497807110224333, 0.5945945945945946, 0.6111111111111112, 0.2972972972972973]",279.0,1
164526558,26,42,37,Data_Transform,"[0, 2, 2, 3, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 10, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 9]","[0.02702702702702703, 0.10810810810810811, 0.4594594594594595, 0.35135135135135137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.02702702702702703]","[37.0, 6.0, 0.16216216216216217, 1.2581031568973269, 10.0, 0.2702702702702703, 3.3636363636363638, 11.0, 8.231404958677686, 0.42878013148283417, 0.972972972972973, 16.459848651626846, 0.7027027027027027, 0.7222222222222222, 0.4594594594594595]",261.0,2
198421015,26,42,55,Data_Transform,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 2, 2, 2, 3, 2, 2, 3, 0, 4, 2, 0, 2, 0, 0, 7, 10, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 7, 10, 2, 2, 2, 0, 7, 3, 2, 7, 7, 0, 7, 7, 8, 8, 8]","[0.2545454545454545, 0.03636363636363636, 0.38181818181818183, 0.09090909090909091, 0.01818181818181818, 0.0, 0.0, 0.12727272727272726, 0.05454545454545454, 0.0, 0.03636363636363636]","[55.0, 8.0, 0.14545454545454545, 1.66881027533052, 30.0, 0.5454545454545454, 1.7741935483870968, 7.0, 2.1103017689906345, 0.4704132231404959, 0.4909090909090909, 12.723609584249091, 0.43636363636363634, 0.4444444444444444, 0.38181818181818183]",208.0,25
162792159,26,42,39,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 0, 2, 7, 7, 7, 0, 8, 7, 7, 7, 2, 4, 4, 5, 2, 7, 7, 1, 5, 5, 8, 8, 9]","[0.07692307692307693, 0.07692307692307693, 0.2564102564102564, 0.0, 0.05128205128205128, 0.23076923076923078, 0.0, 0.20512820512820512, 0.07692307692307693, 0.02564102564102564, 0.0]","[39.0, 8.0, 0.20512820512820512, 1.850479352546621, 18.0, 0.46153846153846156, 2.0526315789473686, 7.0, 2.7867036011080333, 0.4707429322813938, 0.48717948717948717, 16.745949791964232, 0.5128205128205128, 0.5263157894736842, 0.2564102564102564]",204.0,3
