KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
71792683,169882191,50160,53777351,,9,6874550,04/02/2024 09:12:59,2.0,Home Credit Baseline: AutoML,04/02/2024,True,420.0,3.0,0.0,417.0,22.0,1.0,0.0,398.0,1,False,351842.0,2,gcr.io/kaggle-private-byod/python@sha256:45320bc94d7fa3ffdd32fef6b9e5de7cc37a66113392d3aaaffef0ce06baa060,53777351.0,169882191.0,136.0,0.0,home-credit-baseline-automl,6874550.0,ddooyeong,Doyeong,03/06/2021,1.0,,False,https://www.kaggle.com/code/ddooyeong/home-credit-baseline-automl
71740577,169687812,50160,53706767,,9,5483213,04/01/2024 07:05:54,1.0,AfterSubmissionsOpen 3/11/2024 [LB.567],04/01/2024,False,388.0,0.0,0.0,388.0,0.0,0.0,0.0,388.0,1,False,4430152.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,53706767.0,169687812.0,26.0,0.0,aftersubmissionsopen-3-11-2024-lb-567,5483213.0,lenferdetroud,Vladislav Averett,07/17/2020,2.0,,False,https://www.kaggle.com/code/lenferdetroud/aftersubmissionsopen-3-11-2024-lb-567
73138272,174850871,50160,53636915,,9,9147318,04/30/2024 08:08:17,8.0,"Home Credit Baseline (2/2, Explained, KR)",04/30/2024,True,612.0,9.0,0.0,603.0,461.0,433.0,0.0,151.0,1,False,2107968.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,53636915.0,174850871.0,187.0,0.0,home-credit-baseline-2-2-explained-kr,9147318.0,sunghoshim,Sungho Shim,12/11/2021,2.0,,False,https://www.kaggle.com/code/sunghoshim/home-credit-baseline-2-2-explained-kr
70832504,166101137,50160,52267242,,9,403332,03/09/2024 02:22:27,1.0,Beginner for Home Credit Model 2024,03/09/2024,True,17.0,17.0,0.0,0.0,,,,,1,True,10140.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52267242.0,166101137.0,104.0,0.0,begin-eda-for-home-credit-model-2024,403332.0,soulmate0317,Koreadata,08/20/2015,1.0,South Korea,False,https://www.kaggle.com/code/soulmate0317/begin-eda-for-home-credit-model-2024
70933459,166541746,50160,52455530,,9,10908382,03/11/2024 22:32:40,1.0,Home Credit : AutoML more features [Inference],03/11/2024,False,413.0,0.0,0.0,413.0,0.0,0.0,0.0,413.0,1,False,271376.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52455530.0,166541746.0,239.0,0.0,home-credit-automl-more-features-inference,10908382.0,itahiro,Renoir,06/25/2022,2.0,Japan,False,https://www.kaggle.com/code/itahiro/home-credit-automl-more-features-inference
71034888,166996856,50160,52650816,,9,12691485,03/14/2024 13:40:47,1.0,Home Credit Inconsistent data types,03/14/2024,True,41.0,41.0,0.0,0.0,,,,,1,True,246470.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52650816.0,166996856.0,294.0,0.0,home-credit-inconsistent-data-types,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-inconsistent-data-types
71063137,167124317,50160,52706713,,9,16497815,03/15/2024 09:26:21,2.0,Home Credit Notebook 0.567,03/15/2024,False,384.0,0.0,0.0,384.0,5.0,6.0,0.0,379.0,1,False,4446007.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52706713.0,167124317.0,296.0,0.0,home-credit-notebook-0-567,16497815.0,samsay23,Samsay24,08/28/2023,1.0,,False,https://www.kaggle.com/code/samsay23/home-credit-notebook-0-567
73495735,176373314,50160,53394159,,9,5641424,05/08/2024 07:10:29,6.0,🔥Simplest baseline using only depth=0 data,05/08/2024,False,237.0,0.0,0.0,237.0,51.0,53.0,0.0,186.0,1,False,403651.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53394159.0,176373314.0,473.0,3.0,simplest-baseline-using-only-depth-0-data,5641424.0,giraffe85cm,Ryo trust CV,08/18/2020,2.0,Japan,False,https://www.kaggle.com/code/giraffe85cm/simplest-baseline-using-only-depth-0-data
73547146,176594782,50160,53387451,,9,2058006,05/09/2024 07:56:08,14.0,Credit_risk_data_understanding,05/09/2024,True,663.0,18.0,0.0,645.0,,,,,1,True,377969.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53387451.0,176594782.0,1348.0,2.0,credit-risk-data-understanding,2058006.0,kunduruanil,Anil Kumar Reddy,07/10/2018,2.0,India,False,https://www.kaggle.com/code/kunduruanil/credit-risk-data-understanding
71137128,167427834,50160,52796061,,9,6970684,03/17/2024 09:54:01,3.0,Home Credit,03/17/2024,True,407.0,50.0,0.0,357.0,58.0,11.0,0.0,349.0,1,False,2733172.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52796061.0,167427834.0,82.0,0.0,home-credit,6970684.0,diordan,Дмитрий Воробьев,03/18/2021,1.0,,False,https://www.kaggle.com/code/diordan/home-credit
71145957,167462316,50160,52807761,,9,11837590,03/17/2024 14:14:40,3.0,dxtvzw_home_credit_risk,03/17/2024,True,532.0,1.0,0.0,531.0,175.0,3.0,0.0,357.0,1,False,1483679.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52807761.0,167462316.0,213.0,0.0,dxtvzw-home-credit-risk,11837590.0,dxtvzw,Alikhan Zimanov,10/06/2022,1.0,Kazakhstan,False,https://www.kaggle.com/code/dxtvzw/dxtvzw-home-credit-risk
71400394,168412500,50160,53170792,,9,18638931,03/23/2024 11:14:16,2.0,House credit-risk 001,03/23/2024,False,570.0,0.0,0.0,570.0,,,,,1,True,103553.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,,,,,,18638931.0,kasunmahee,kasun mahee,01/19/2024,1.0,,False,
71453932,168615270,50160,53095335,,9,19662604,03/25/2024 00:13:00,7.0,Home Credit Catboost GPU,03/25/2024,True,411.0,2.0,0.0,409.0,6.0,10.0,0.0,405.0,1,False,15306340.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,53095335.0,168615270.0,74.0,0.0,home-credit-catboost-gpu,19662604.0,curiouscyborgs,Karan Singh,03/14/2024,1.0,India,False,https://www.kaggle.com/code/curiouscyborgs/home-credit-catboost-gpu
71140384,167440772,50160,52838654,,9,3718173,03/17/2024 11:38:52,3.0,credit-risk analysis submit 2,03/17/2024,True,452.0,1.0,0.0,451.0,,,,,1,False,800820.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52838654.0,167440772.0,107.0,0.0,credit-risk-analysis-submit-2,3718173.0,trickmanoff,Yegor Yegorov,09/16/2019,1.0,Russia,False,https://www.kaggle.com/code/trickmanoff/credit-risk-analysis-submit-2
71218424,167735048,50160,52966904,,9,19664288,03/19/2024 05:20:40,5.0,Trabajo Final Machine Learning CDELACRUZ,03/19/2024,True,823.0,0.0,0.0,823.0,,,,,1,False,3282069.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52966904.0,167735048.0,67.0,0.0,trabajo-final-machine-learning-cdelacruz,19664288.0,mluser01,ML User 01,03/14/2024,1.0,,False,https://www.kaggle.com/code/mluser01/trabajo-final-machine-learning-cdelacruz
71242072,167833190,50160,52966775,,9,7044432,03/19/2024 16:28:08,2.0,Credit Risk -LGM 2024 ALAN,03/19/2024,True,394.0,62.0,0.0,332.0,,,,,1,True,638745.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52966775.0,167833190.0,30.0,0.0,credit-risk-lgm-2024-alan,7044432.0,alancodeuni,AlanJuan Huaman Daga,03/27/2021,1.0,,False,https://www.kaggle.com/code/alancodeuni/credit-risk-lgm-2024-alan
71206070,167691559,50160,52951689,,9,5882387,03/18/2024 21:18:25,8.0,notebookc64c066832,03/18/2024,True,201.0,3.0,0.0,198.0,,,,,1,False,149607.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52951689.0,167691559.0,43.0,0.0,notebookc64c066832,5882387.0,levrybakov,Emma Fitzgerald,10/03/2020,1.0,United Kingdom,False,https://www.kaggle.com/code/levrybakov/notebookc64c066832
71183141,167604778,50160,52915500,,9,5182834,03/18/2024 11:06:17,1.0,Home Credit: baseline - DATA,03/18/2024,False,374.0,0.0,0.0,374.0,0.0,0.0,0.0,374.0,1,False,214484.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,52915500.0,167604778.0,47.0,0.0,home-credit-baseline-data,5182834.0,remgalleu,Rem Galleu,05/28/2020,1.0,,False,https://www.kaggle.com/code/remgalleu/home-credit-baseline-data
71158106,167510009,50160,52872548,,9,10974966,03/17/2024 20:41:51,2.0,credit_full_notebook,03/17/2024,True,540.0,3.0,0.0,537.0,,,,,1,False,3834.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52872548.0,167510009.0,52.0,0.0,credit-full-notebook,10974966.0,toobrainless,toobrainless,07/04/2022,1.0,,False,https://www.kaggle.com/code/toobrainless/credit-full-notebook
71157866,167509023,50160,52867643,,9,7860404,03/17/2024 20:29:45,6.0,Rework Home Credit 2024 Starter Notebook,03/17/2024,True,305.0,4.0,0.0,301.0,70.0,24.0,0.0,235.0,1,False,3229732.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,52867643.0,167509023.0,69.0,0.0,rework-home-credit-2024-starter-notebook,7860404.0,levmironov,Разин Арслан,07/08/2021,1.0,Russia,False,https://www.kaggle.com/code/levmironov/rework-home-credit-2024-starter-notebook
71157403,167507182,50160,52862193,,9,11074216,03/17/2024 20:08:13,13.0,"Artem Borisov (HSE, CDM)",03/17/2024,False,293.0,0.0,0.0,293.0,,,,,1,True,3189213.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52862193.0,167507182.0,72.0,0.0,artem-borisov-hse-cdm,11074216.0,voodoodool,Artem Borisov,07/17/2022,1.0,,False,https://www.kaggle.com/code/voodoodool/artem-borisov-hse-cdm
71157698,167508414,50160,52851546,,9,4234646,03/17/2024 20:21:21,2.0,Home Credit Fleyshman,03/17/2024,False,297.0,0.0,0.0,297.0,89.0,51.0,0.0,208.0,1,False,602735.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,52851546.0,167508414.0,47.0,0.0,home-credit-fleyshman,4234646.0,alexanderfleyshman,Alexander Fleyshman,12/21/2019,1.0,,False,https://www.kaggle.com/code/alexanderfleyshman/home-credit-fleyshman
72236408,171425171,50160,54381708,,9,1403847,04/10/2024 22:29:30,7.0,Kaggle_HCS_v2_Catboost,04/10/2024,True,335.0,27.0,0.0,308.0,150.0,65.0,0.0,185.0,1,False,2105228.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54381708.0,171425171.0,63.0,0.0,kaggle-hcs-v2-catboost,1403847.0,divya0795,Divya Sharma,11/09/2017,1.0,United States,False,https://www.kaggle.com/code/divya0795/kaggle-hcs-v2-catboost
72581020,172634723,50160,51634013,,9,3913606,04/18/2024 08:03:18,8.0,lightgbm_classifier,04/18/2024,False,326.0,0.0,0.0,326.0,,,,,1,False,77778.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51634013.0,172634723.0,193.0,0.0,lightgbm-classifier,3913606.0,rohitdileep,Rohit Dileep,10/23/2019,2.0,India,False,https://www.kaggle.com/code/rohitdileep/lightgbm-classifier
70413857,164412286,50160,51585676,,9,18789049,02/26/2024 16:06:28,1.0,notebookcba12c629f,02/26/2024,True,302.0,302.0,0.0,0.0,,,,,1,False,184557.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51585676.0,164412286.0,71.0,0.0,notebookcba12c629f,18789049.0,achen141,achen141,01/30/2024,1.0,,False,https://www.kaggle.com/code/achen141/notebookcba12c629f
71158387,167510874,50160,52851529,,9,11634153,03/17/2024 20:53:04,2.0,"Anelya Kurakina(HSE, CDM)",03/17/2024,False,313.0,0.0,0.0,313.0,,,,,1,False,475067.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52851529.0,167510874.0,79.0,0.0,anelya-kurakina-hse-cdm,11634153.0,anelyakurakinaa,anelyakurakinaa,09/18/2022,1.0,Russia,False,https://www.kaggle.com/code/anelyakurakinaa/anelya-kurakina-hse-cdm
73275464,175446993,50160,56125407,,9,14373179,05/03/2024 13:08:11,3.0,dipth_0,05/03/2024,False,685.0,0.0,0.0,685.0,409.0,28.0,0.0,276.0,1,True,1176606.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,,,,,,14373179.0,mo2m1nghareeb,mo2m1nghareeb,03/28/2023,1.0,,False,
73290345,175508880,50160,56100005,,9,1342094,05/03/2024 20:05:35,3.0,HC-CRMS - Feature Importance Over Time,05/03/2024,False,127.0,0.0,0.0,127.0,,,,,1,False,4203.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56100005.0,175508880.0,40.0,0.0,hc-crms-feature-importance-over-time,1342094.0,serjhenrique,Sergio Henrique,10/17/2017,2.0,Brazil,False,https://www.kaggle.com/code/serjhenrique/hc-crms-feature-importance-over-time
73106040,174724237,50160,55811649,,9,7885851,04/29/2024 16:11:01,6.0,[Home Credit] Train/test split,04/29/2024,True,74.0,2.0,0.0,72.0,,,,,1,True,443246.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,55811649.0,174724237.0,204.0,0.0,home-credit-train-test-split,7885851.0,olegbaryshnikov,Oleg Baryshnikov,07/12/2021,2.0,,False,https://www.kaggle.com/code/olegbaryshnikov/home-credit-train-test-split
74448621,180025308,50160,55759950,,9,7620374,05/27/2024 09:21:11,93.0,Home Credit Inference,05/27/2024,True,642.0,1.0,0.0,641.0,337.0,276.0,0.0,305.0,1,False,504751.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,55759950.0,180025308.0,426.0,0.0,home-credit-inference,7620374.0,nguyenosaurus,nguyenosaurus,06/08/2021,1.0,Vietnam,False,https://www.kaggle.com/code/nguyenosaurus/home-credit-inference
70191038,163557508,50160,50842592,,9,11058156,02/20/2024 11:17:24,17.0,Home Credit 2024 Starter Notebook_applprev1,02/20/2024,True,362.0,20.0,0.0,342.0,171.0,68.0,0.0,191.0,1,False,196376.0,2,gcr.io/kaggle-private-byod/python@sha256:c0a3d02919e1633a2a6c7926ede6aa7f7139e66e7c49fc0c7170c1ee31300973,50842592.0,163557508.0,105.0,0.0,home-credit-2024-starter-notebook-applprev1,11058156.0,analyticity,Analyticity,07/15/2022,1.0,South Korea,False,https://www.kaggle.com/code/analyticity/home-credit-2024-starter-notebook-applprev1
70493490,164743485,50160,50908475,,9,17040361,02/28/2024 18:32:56,1.0,Credit Risk Model Stability,02/28/2024,True,324.0,324.0,0.0,0.0,,,,,1,True,102874.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50908475.0,164743485.0,94.0,0.0,credit-risk-model-stability,17040361.0,andrewbremner,Andrew Bremner,10/03/2023,1.0,United States,False,https://www.kaggle.com/code/andrewbremner/credit-risk-model-stability
72924668,174003950,50160,55471068,,9,20141856,04/25/2024 19:05:03,2.0,Home Credit 2024 Challenge,04/25/2024,False,2414.0,0.0,0.0,2414.0,0.0,0.0,0.0,2414.0,1,False,16165539.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,55471068.0,174003950.0,47.0,0.0,home-credit-2024-challenge,20141856.0,tanwalai22,tanwalai22,03/31/2024,1.0,,False,https://www.kaggle.com/code/tanwalai22/home-credit-2024-challenge
72781129,173402396,50160,55227897,,9,15093296,04/22/2024 18:43:13,2.0,Home Credit,04/22/2024,False,392.0,0.0,0.0,392.0,0.0,0.0,0.0,392.0,1,False,3207.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,55227897.0,173402396.0,154.0,0.0,home-credit,15093296.0,tanmay43sharma,Tanmay,05/14/2023,1.0,India,False,https://www.kaggle.com/code/tanmay43sharma/home-credit
70304625,163988100,50160,50960338,,9,2841809,02/23/2024 10:52:10,1.0,Home Credit 2024,02/23/2024,True,198.0,198.0,0.0,0.0,,,,,1,True,32960.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50960338.0,163988100.0,42.0,0.0,home-credit-2024,2841809.0,shaileshshettyd,Shailesh Dhama,02/20/2019,1.0,Germany,False,https://www.kaggle.com/code/shaileshshettyd/home-credit-2024
70217183,163658016,50160,50965557,,9,14268683,02/21/2024 05:27:39,13.0,start with Home Credit 2024 Starter Notebook,02/21/2024,True,399.0,16.0,0.0,383.0,167.0,27.0,0.0,232.0,1,False,140351.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50965557.0,163658016.0,79.0,0.0,start-with-home-credit-2024-starter-notebook,14268683.0,eonseonpark,eonseonpark,03/21/2023,1.0,,False,https://www.kaggle.com/code/eonseonpark/start-with-home-credit-2024-starter-notebook
73546421,176591425,50160,55028196,,9,18593981,05/09/2024 07:34:10,6.0,Home Credit (XGBoost Model),05/09/2024,True,473.0,11.0,0.0,462.0,14.0,11.0,0.0,459.0,1,False,258694.0,8,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,55028196.0,176591425.0,180.0,1.0,home-credit-xgboost-model,18593981.0,zivanwan,ZivanWan,01/16/2024,1.0,China,False,https://www.kaggle.com/code/zivanwan/home-credit-xgboost-model
72642817,172874213,50160,54971594,,9,12018001,04/19/2024 14:21:21,1.0,Huevito4president,04/19/2024,True,576.0,576.0,0.0,0.0,,,,,1,True,146852.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54971594.0,172874213.0,73.0,0.0,huevito4president,12018001.0,guillerminavidiella,Guillermina Vidiella Fossati,10/19/2022,1.0,,False,https://www.kaggle.com/code/guillerminavidiella/huevito4president
71116454,167346638,50160,51023950,,9,13372827,03/16/2024 18:32:00,9.0,lgb_xgb_cat,03/16/2024,True,296.0,2.0,0.0,294.0,,,,,1,False,6620.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51023950.0,167346638.0,300.0,1.0,lgb-xgb-cat,13372827.0,wasjaip,wasjaip,01/22/2023,2.0,,False,https://www.kaggle.com/code/wasjaip/lgb-xgb-cat
71140930,167442805,50160,51054842,,9,14038459,03/17/2024 11:55:07,10.0,Credit Risk Model Stability,03/17/2024,False,226.0,0.0,0.0,226.0,,,,,1,False,135702.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51054842.0,167442805.0,154.0,0.0,credit-risk-model-stability,14038459.0,silinr8,silinr8,03/07/2023,1.0,,False,https://www.kaggle.com/code/silinr8/credit-risk-model-stability
72380763,171924673,50160,51486940,,9,9885564,04/14/2024 07:00:06,2.0,HomeCreditBaseline_Shivansh,04/14/2024,True,366.0,1.0,0.0,365.0,22.0,6.0,0.0,344.0,1,False,4606.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51486940.0,171924673.0,53.0,0.0,homecreditbaseline-shivansh,9885564.0,shivanshkumar752,Shivansh Kumar,03/09/2022,1.0,,False,https://www.kaggle.com/code/shivanshkumar752/homecreditbaseline-shivansh
70146801,163386599,50160,51100921,,9,13779067,02/19/2024 06:22:24,1.0,notebookbf599da625,02/19/2024,True,311.0,311.0,0.0,0.0,,,,,1,False,144133.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51100921.0,163386599.0,171.0,0.0,notebookbf599da625,13779067.0,mkaustin,Minkyu,02/20/2023,1.0,,False,https://www.kaggle.com/code/mkaustin/notebookbf599da625
70329138,164083191,50160,51100948,,9,5818841,02/24/2024 06:21:34,6.0,cat_lgb,02/24/2024,False,294.0,0.0,0.0,294.0,,,,,1,False,3589.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51100948.0,164083191.0,52.0,0.0,cat-lgb,5818841.0,skylightsufa,SKYLIGHTS UFA,09/21/2020,1.0,,False,https://www.kaggle.com/code/skylightsufa/cat-lgb
70155186,163420645,50160,51112179,,9,6165188,02/19/2024 11:39:53,3.0,How to Use/Create Utility Scripts,02/19/2024,True,87.0,3.0,0.0,84.0,9.0,27.0,0.0,78.0,1,True,31220.0,0,gcr.io/kaggle-images/python@sha256:e431dec14d7ff274a5b363ee326992d06f6335107b4b475a37a0bbc7f766f42d,51112179.0,163420645.0,297.0,1.0,how-to-use-create-utility-scripts,6165188.0,takumimukaiyama,Takumi Mukaiyama,11/15/2020,2.0,Japan,False,https://www.kaggle.com/code/takumimukaiyama/how-to-use-create-utility-scripts
71080447,167199305,50160,51136954,,9,5327755,03/15/2024 18:41:58,50.0,🏠 Credit🤑Risk: EDA🔎 & XGBoost🌪️depth=0+ | GPU,03/15/2024,True,568.0,1.0,0.0,567.0,293.0,71.0,0.0,275.0,1,False,2393313.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51136954.0,167199305.0,381.0,0.0,credit-risk-eda-xgboost-depth-0-gpu,5327755.0,nikolaykossa,Nikolai Kossa,06/18/2020,1.0,,False,https://www.kaggle.com/code/nikolaykossa/credit-risk-eda-xgboost-depth-0-gpu
70267972,163867240,50160,51173309,,9,7860404,02/22/2024 15:00:44,2.0,Home Credit улучшение пайплайна,02/22/2024,True,385.0,40.0,0.0,345.0,42.0,7.0,0.0,343.0,1,False,1659894.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51173309.0,163867240.0,109.0,0.0,home-credit,7860404.0,levmironov,Разин Арслан,07/08/2021,1.0,Russia,False,https://www.kaggle.com/code/levmironov/home-credit
70945268,166592814,50160,51197968,,9,13871493,03/12/2024 07:16:32,4.0,AutoML with AutoGluton [Home Credit],03/12/2024,True,230.0,12.0,0.0,218.0,,,,,1,False,40967972.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51197968.0,166592814.0,476.0,0.0,automl-with-autogluon-home-credit,13871493.0,yuehengzeng,Yueheng ZENG,02/25/2023,1.0,China,False,https://www.kaggle.com/code/yuehengzeng/automl-with-autogluon-home-credit
72701348,173090446,50160,54668193,,9,18085309,04/21/2024 00:55:44,1.0,origin,04/21/2024,True,232.0,232.0,0.0,0.0,,,,,1,True,516962.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54668193.0,173090446.0,21.0,0.0,origin,18085309.0,c22guo,c22guo,12/05/2023,1.0,,False,https://www.kaggle.com/code/c22guo/origin
70222578,163679557,50160,51200707,,9,11058156,02/21/2024 08:51:27,1.0,Team9_Baseline | V1,02/21/2024,True,500.0,56.0,0.0,444.0,56.0,2.0,0.0,444.0,1,False,402548.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,51200707.0,163679557.0,59.0,0.0,team9-baseline-v1,11058156.0,analyticity,Analyticity,07/15/2022,1.0,South Korea,False,https://www.kaggle.com/code/analyticity/team9-baseline-v1
70274526,163895467,50160,51236249,,9,11982392,02/22/2024 19:11:24,1.0,Home Credit 2024 Starter Notebook,02/22/2024,True,324.0,117.0,0.0,207.0,117.0,52.0,0.0,207.0,1,False,166141.0,8,gcr.io/kaggle-private-byod/python@sha256:c0a3d02919e1633a2a6c7926ede6aa7f7139e66e7c49fc0c7170c1ee31300973,51236249.0,163895467.0,56.0,0.0,home-credit-2024-starter-notebook,11982392.0,n0n1ck,n0n1ck,10/17/2022,1.0,Russia,False,https://www.kaggle.com/code/n0n1ck/home-credit-2024-starter-notebook
